TestID,SystemName,TestType,TestResult,Active
1,Storage1,Load,Passed,0
2,Security2,Smoke,Passed,1
3,Database3,Smoke,Pending,1
4,WebAPI4,Performance,Passed,0
5,Analytics5,Security,Success,0
6,Frontend6,Stress,Failed,0
7,Database7,Stress,Pending,0
8,Analytics8,Unit,Success,0
9,Cache9,Smoke,Success,0
10,Database10,Stress,Success,1
11,Cache11,Integration,Failed,0
12,WebAPI12,Integration,Success,1
13,WebAPI13,Performance,Failed,1
14,WebAPI14,API,Pending,0
15,Cache15,Unit,Pending,0
16,Storage16,Integration,Success,0
17,Backend17,Security,Pending,1
18,Database18,Load,Passed,0
19,Cache19,Unit,Success,1
20,Security20,Performance,Passed,0
21,Backend21,Performance,Success,1
22,Frontend22,Performance,Pending,1
23,Analytics23,Functional,Success,1
24,Security24,Integration,Passed,1
25,Auth25,Integration,Pending,0
26,WebAPI26,Load,Failed,0
27,Gateway27,Load,Success,0
28,Backend28,Functional,Pending,0
29,Backend29,Security,Passed,1
30,Storage30,Security,Pending,0
31,Backend31,Load,Success,0
32,Frontend32,Regression,Success,1
33,Analytics33,Load,Passed,0
34,Backend34,Stress,Pending,0
35,Auth35,Performance,Failed,0
36,Storage36,Regression,Success,1
37,Analytics37,Regression,Passed,1
38,Security38,Load,Pending,0
39,Storage39,Performance,Pending,0
40,Frontend40,Stress,Passed,1
41,Frontend41,Load,Passed,1
42,Backend42,Integration,Success,1
43,Auth43,API,Success,1
44,Security44,Regression,Pending,0
45,Cache45,Unit,Success,0
46,Security46,API,Failed,1
47,Database47,Smoke,Failed,1
48,Storage48,Unit,Passed,0
49,Storage49,Load,Pending,1
50,Database50,API,Failed,0
51,WebAPI51,Integration,Failed,0
52,Storage52,Integration,Pending,1
53,WebAPI53,Stress,Failed,1
54,WebAPI54,Regression,Success,0
55,Analytics55,Unit,Passed,0
56,Database56,Security,Success,0
57,Cache57,Smoke,Success,1
58,Analytics58,Load,Success,0
59,Storage59,Performance,Success,0
